run_name,eval_artifact,update,policy_id,pairs,anchor,win_rate,aggregate_score,unweighted_aggregate_score
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.40625,0.5541666666666667,0.76875
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.5541666666666667,0.76875
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.5,0.5541666666666667,0.76875
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.9375,0.5541666666666667,0.76875
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.5958333333333333,0.79375
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.4375,0.5958333333333333,0.79375
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.5958333333333333,0.79375
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.5625,0.5958333333333333,0.79375
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,0.96875,0.5958333333333333,0.79375
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.58125,0.7625
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.4375,0.58125,0.7625
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,0.9375,0.58125,0.7625
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.5625,0.58125,0.7625
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.875,0.58125,0.7625
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.5875,0.78125
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.46875,0.5875,0.78125
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.5875,0.78125
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.53125,0.5875,0.78125
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.90625,0.5875,0.78125
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.5791666666666667,0.78125
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.40625,0.5791666666666667,0.78125
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.5791666666666667,0.78125
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.5625,0.5791666666666667,0.78125
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,0.9375,0.5791666666666667,0.78125
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.6041666666666666,0.79375
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.46875,0.6041666666666666,0.79375
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.6041666666666666,0.79375
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.5625,0.6041666666666666,0.79375
thesis_main_candidate_v6_anchor_rails_cf81_20260429,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.9375,0.6041666666666666,0.79375
thesis_main_candidate_v7_bootstrap_champions_cf81_20260429,runs/thesis_main_candidate_v7_bootstrap_champions_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.5583333333333333,0.775
thesis_main_candidate_v7_bootstrap_champions_cf81_20260429,runs/thesis_main_candidate_v7_bootstrap_champions_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.40625,0.5583333333333333,0.775
thesis_main_candidate_v7_bootstrap_champions_cf81_20260429,runs/thesis_main_candidate_v7_bootstrap_champions_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.5583333333333333,0.775
thesis_main_candidate_v7_bootstrap_champions_cf81_20260429,runs/thesis_main_candidate_v7_bootstrap_champions_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.5,0.5583333333333333,0.775
thesis_main_candidate_v7_bootstrap_champions_cf81_20260429,runs/thesis_main_candidate_v7_bootstrap_champions_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.96875,0.5583333333333333,0.775
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.5791666666666667,0.78125
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.46875,0.5791666666666667,0.78125
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.5791666666666667,0.78125
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.5,0.5791666666666667,0.78125
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,0.9375,0.5791666666666667,0.78125
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.5666666666666667,0.7625
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.375,0.5666666666666667,0.7625
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,1.0,0.5666666666666667,0.7625
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.59375,0.5666666666666667,0.7625
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.84375,0.5666666666666667,0.7625
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.5625,0.76875
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.40625,0.5625,0.76875
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.5625,0.76875
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.53125,0.5625,0.76875
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.90625,0.5625,0.76875
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.5739583333333333,0.76875
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.46875,0.5739583333333333,0.76875
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,0.96875,0.5739583333333333,0.76875
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.5,0.5739583333333333,0.76875
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,0.90625,0.5739583333333333,0.76875
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.5958333333333333,0.78125
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.5958333333333333,0.78125
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.5958333333333333,0.78125
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.53125,0.5958333333333333,0.78125
thesis_main_candidate_v9_anchor_push_cf81_20260429,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.875,0.5958333333333333,0.78125
thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429,runs/thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.5625,0.75625
thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429,runs/thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.40625,0.5625,0.75625
thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429,runs/thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,1.0,0.5625,0.75625
thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429,runs/thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.5625,0.5625,0.75625
thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429,runs/thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.8125,0.5625,0.75625
thesis_v17_zero_residual_smoke_20260430,runs/thesis_v17_zero_residual_smoke_20260430/eval/dev_eval_confirm64_u1_zero_identity/update_1/summary.json,1,checkpoint_1,64,B0 RandomLegal,1.0,0.7604166666666666,0.878125
thesis_v17_zero_residual_smoke_20260430,runs/thesis_v17_zero_residual_smoke_20260430/eval/dev_eval_confirm64_u1_zero_identity/update_1/summary.json,1,checkpoint_1,64,B1 NoLeague baseline,0.4921875,0.7604166666666666,0.878125
thesis_v17_zero_residual_smoke_20260430,runs/thesis_v17_zero_residual_smoke_20260430/eval/dev_eval_confirm64_u1_zero_identity/update_1/summary.json,1,checkpoint_1,64,B2 HeuristicPublic,1.0,0.7604166666666666,0.878125
thesis_v17_zero_residual_smoke_20260430,runs/thesis_v17_zero_residual_smoke_20260430/eval/dev_eval_confirm64_u1_zero_identity/update_1/summary.json,1,checkpoint_1,64,B3 HeuristicPublicAggro,0.9140625,0.7604166666666666,0.878125
thesis_v17_zero_residual_smoke_20260430,runs/thesis_v17_zero_residual_smoke_20260430/eval/dev_eval_confirm64_u1_zero_identity/update_1/summary.json,1,checkpoint_1,64,B4 HeuristicPublicControl,0.984375,0.7604166666666666,0.878125
